id,class
2870,O
2874,O
2878,O
2881,O
2886,O
2890,O
2892,O
2895,O
2899,O
2901,O
2904,O
2905,O
2909,O
2910,O
2914,O
2916,O
2917,O
2920,O
2921,O
2923,O
2924,O
2926,O
2929,O
2931,O
2933,O
2934,O
2935,O
2937,O
2943,O
2945,O
2946,O
2947,O
2952,O
2954,O
2961,O
2966,O
2969,O
2970,O
2973,O
2977,O
2980,O
2981,O
2984,O
2986,O
2990,O
2993,O
2996,O
2998,O
2999,O
3004,O
3005,O
3012,O
3022,O
3023,O
3026,O
3027,O
3031,O
3034,O
3035,O
3041,O
3047,O
3050,O
3051,O
3056,O
3064,O
3069,O
3070,O
3071,O
3074,O
3077,O
3078,O
3084,O
3088,O
3090,O
3099,O
3100,O
3102,O
3106,O
3107,O
3108,O
3110,O
3111,O
3114,O
3117,O
3119,O
3120,O
3122,O
3123,O
3124,O
3125,O
3127,O
3130,O
3132,O
3134,O
3140,O
3145,O
3146,O
3147,O
3149,O
3151,O
3152,O
3158,O
3175,O
3176,O
3181,O
3182,O
3183,O
3184,O
3187,O
3188,O
3189,O
3190,O
3192,O
3197,O
3199,O
3202,O
3203,O
3212,O
3214,O
3217,O
3218,O
3222,O
3225,O
3229,O
3233,O
3239,O
3240,O
3253,O
3257,O
3262,O
3268,O
3282,O
3287,O
3293,O
3294,O
3298,O
3299,O
3307,O
3310,O
3311,O
3313,O
3314,O
3316,O
3317,O
3319,O
3321,O
3323,O
3327,O
3329,O
3330,O
3331,O
3333,O
3334,O
3335,O
3342,O
3344,O
3349,O
3352,O
3353,O
3354,O
3355,O
3357,O
3367,O
3369,O
3372,O
3373,O
3374,O
3376,O
3379,O
3380,O
3382,O
3384,O
3385,O
3386,O
3390,O
3394,O
3396,O
3402,O
3404,O
3406,O
3407,O
3410,O
3415,O
3419,O
3421,O
3422,O
3424,O
3426,O
3428,O
3431,O
3433,O
3437,O
3438,O
3442,O
3445,O
3446,O
3447,O
3449,O
3455,O
3456,O
3461,O
3464,O
3465,O
3469,O
3470,O
3474,O
3477,O
3480,O
3481,O
3485,O
3490,O
3493,O
3494,O
3495,O
3499,O
3502,O
3506,O
3509,O
3512,O
3516,O
3517,O
3522,O
3524,O
3527,O
3530,O
3535,O
3539,O
3543,O
3551,O
3553,O
3556,O
3561,O
3571,O
3577,O
3579,O
3583,O
3584,O
3588,O
3592,O
3596,O
3602,O
3603,O
3607,O
3612,O
3617,O
3619,O
3620,O
3622,O
3623,O
3624,O
3626,O
3631,O
3634,O
3640,O
3642,O
3643,O
3644,O
3645,O
3646,O
3648,O
3651,O
3652,O
3654,O
3657,O
3658,O
3663,O
3665,O
3667,O
3670,O
3674,O
3681,O
3685,O
3688,O
3689,O
3690,O
3692,O
3693,O
3698,O
3704,O
3706,O
3709,O
3711,O
3713,O
3715,O
3717,O
3731,O
3733,O
3734,O
3737,O
3741,O
3744,O
3745,O
3748,O
3749,O
3754,O
3756,O
3760,O
3761,O
3766,O
3770,O
3771,O
3772,O
3775,O
3784,O
3790,O
3791,O
3794,O
3796,O
3797,O
3798,O
3808,O
3820,O
3823,O
3824,O
3825,O
3828,O
3830,O
3836,O
3839,O
3841,O
3843,O
3846,O
3847,O
3850,O
3852,O
3853,O
3855,O
3856,O
3857,O
3859,O
3860,O
3865,O
3867,O
3870,O
3871,O
3873,O
3874,O
3878,O
3881,O
3884,O
3885,O
3890,O
3896,O
3897,O
3898,O
3903,O
3904,O
3915,O
3918,O
3920,O
3922,O
3924,O
3927,O
3929,O
3933,O
3934,O
3939,O
3941,O
3949,O
3950,O
3951,O
3953,O
3959,O
3962,O
3966,O
3968,O
3969,O
3976,O
3977,O
3978,O
3979,O
3984,O
3987,O
3992,O
3994,O
3996,O
3998,O
4002,O
4004,O
4010,O
4011,O
4012,O
4014,O
4015,O
4020,O
4021,O
4036,O
4037,O
4040,O
4041,O
4050,O
4052,O
4054,O
4056,O
4057,O
4059,O
4062,O
4064,O
4066,O
4076,O
4077,O
4078,O
4081,O
4083,O
4088,O
4089,O
4090,O
4096,O
4097,O
4100,O
4104,O
4110,O
4112,O
4114,O
4115,O
4117,O
4121,O
4123,O
4125,O
4126,O
4127,O
4132,O
4133,O
4135,O
4136,O
4139,O
4150,O
4152,O
4157,O
4160,O
4162,O
4164,O
4165,O
4169,O
4171,O
4172,O
4173,O
4177,O
4179,O
4180,O
4182,O
4190,O
4191,O
4192,O
4193,O
4195,O
4196,O
4198,O
4199,O
4203,O
4204,O
4220,O
4221,O
4225,O
4227,O
4228,O
4233,O
4235,O
4236,O
4237,O
4238,O
4243,O
4246,O
4247,O
4250,O
4251,O
4253,O
4254,O
4255,O
4258,O
4259,O
4263,O
4269,O
4273,O
4279,O
4280,O
4283,O
4285,O
4287,O
4293,O
4303,O
4307,O
4308,O
4309,O
4314,O
4317,O
4321,O
4323,O
4327,O
4329,O
4331,O
4333,O
4340,O
4342,O
4344,O
4360,O
4366,O
4369,O
4371,O
4374,O
4380,O
4382,O
4391,O
4392,O
4400,O
4404,O
4405,O
4410,O
4411,O
4419,O
4423,O
4427,O
4429,O
4443,O
4446,O
4449,O
4450,O
4452,O
4457,O
4461,O
4463,O
4468,O
4469,O
4474,O
4475,O
4478,O
4479,O
4481,O
4488,O
4489,O
4490,O
4493,O
4495,O
4496,O
4498,O
4503,O
4509,O
4510,O
4511,O
4513,O
4516,O
4520,O
4521,O
4524,O
4526,O
4531,O
4537,O
4539,O
4541,O
4542,O
4545,O
4546,O
4547,O
4548,O
4554,O
4555,O
4556,O
4565,O
4566,O
4575,O
4576,O
4578,O
4581,O
4582,O
4584,O
4588,O
4590,O
4592,O
4593,O
4598,O
4601,O
4603,O
4606,O
4609,O
4615,O
4625,O
4626,O
4634,O
4636,O
4641,O
4648,O
4649,O
4652,O
4653,O
4654,O
4655,O
4656,O
4657,O
4659,O
4670,O
4671,O
4674,O
4680,O
4684,O
4686,O
4687,O
4688,O
4689,O
4690,O
4692,O
4696,O
4699,O
4701,O
4705,O
4711,O
4713,O
4715,O
4716,O
4721,O
4724,O
4725,O
4727,O
4730,O
4732,O
4733,O
4737,O
4743,O
4745,O
4747,O
4748,O
4750,O
4753,O
4754,O
4760,O
4763,O
4766,O
4771,O
4776,O
4777,O
4779,O
4783,O
4786,O
4791,O
4792,O
4793,O
4794,O
4796,O
4799,O
4804,O
4806,O
4812,O
4813,O
4822,O
4825,O
4826,O
4830,O
4831,O
4834,O
4838,O
4839,O
4840,O
4841,O
4842,O
4845,O
4846,O
4849,O
4850,O
4851,O
4859,O
4863,O
4865,O
4873,O
4879,O
4883,O
4891,O
4900,O
4909,O
4913,O
4915,O
4916,O
4918,O
4919,O
4923,O
4925,O
4926,O
4929,O
4933,O
4935,O
4938,O
4942,O
4949,O
4954,O
4958,O
4959,O
4962,O
4964,O
4967,O
4968,O
4969,O
4976,O
4977,O
4978,O
4979,O
4981,O
4987,O
4988,O
4992,O
4999,O
5005,O
5008,O
5009,O
5011,O
5014,O
5019,O
5022,O
5023,O
5025,O
5026,O
5029,O
5031,O
5034,O
5036,O
5038,O
5039,O
5040,O
5043,O
5046,O
5049,O
5050,O
5051,O
5054,O
5056,O
5059,O
5060,O
5062,O
5067,O
5068,O
5073,O
5074,O
5079,O
5081,O
5082,O
5085,O
5086,O
5088,O
5089,O
5091,O
5095,O
5096,O
5101,O
5108,O
5110,O
5113,O
5114,O
5119,O
5124,O
5125,O
5128,O
5131,O
5134,O
5136,O
5141,O
5148,O
5149,O
5153,O
5154,O
5158,O
5160,O
5162,O
5167,O
5168,O
5174,O
5175,O
5179,O
5183,O
5189,O
5202,O
5203,O
5204,O
5207,O
5211,O
5212,O
5216,O
5221,O
5222,O
5224,O
5225,O
5227,O
5230,O
5231,O
5232,O
5233,O
5239,O
5242,O
5246,O
5247,O
5248,O
5249,O
5257,O
5259,O
5260,O
5262,O
5263,O
5264,O
5269,O
5273,O
5275,O
5279,O
5285,O
5289,O
5290,O
5293,O
5295,O
5306,O
5308,O
5315,O
5317,O
5319,O
5322,O
5324,O
5327,O
5335,O
5337,O
5338,O
5339,O
5347,O
5351,O
5357,O
5360,O
5364,O
5365,O
5377,O
5382,O
5383,O
5389,O
5391,O
5393,O
5397,O
5400,O
5404,O
5405,O
5409,O
5414,O
5423,O
5424,O
5426,O
5431,O
5433,O
5436,O
5438,O
5441,O
5443,O
5444,O
5446,O
5449,O
5450,O
5451,O
5455,O
5459,O
5461,O
5465,O
5467,O
5468,O
5472,O
5478,O
5480,O
5491,O
5492,O
5495,O
5499,O
5503,O
5511,O
5512,O
5520,O
5522,O
5524,O
5528,O
5529,O
5532,O
5533,O
5537,O
5540,O
5542,O
5544,O
5551,O
5554,O
5558,O
5559,O
5571,O
5574,O
5575,O
5579,O
5585,O
5586,O
5587,O
5599,O
5600,O
5607,O
5609,O
5611,O
5616,O
5617,O
5618,O
5620,O
5623,O
5624,O
5625,O
5628,O
5631,O
5634,O
5638,O
5639,O
5640,O
5644,O
5648,O
5649,O
5650,O
5653,O
5654,O
5655,O
5656,O
5664,O
5665,O
5667,O
5668,O
5670,O
5671,O
5673,O
5674,O
5680,O
5681,O
5684,O
5687,O
5688,O
5694,O
5696,O
5699,O
5703,O
5706,O
5709,O
5711,O
5714,O
5716,O
5721,O
5722,O
5724,O
5729,O
5730,O
5732,O
5734,O
5739,O
5742,O
5744,O
5747,O
5750,O
5753,O
5754,O
5758,O
5759,O
5760,O
5761,O
5762,O
5766,O
5768,O
5770,O
5772,O
5775,O
5776,O
5779,O
5781,O
5782,O
5783,O
5786,O
5787,O
5789,O
5790,O
5791,O
5792,O
5793,O
5800,O
5803,O
5807,O
5810,O
5811,O
5816,O
5824,O
5828,O
5829,O
5831,O
5832,O
5834,O
5835,O
5836,O
5838,O
5839,O
5846,O
5848,O
5852,O
5856,O
5857,O
5858,O
5860,O
5861,O
5862,O
5864,O
5866,O
5867,O
5869,O
5870,O
5871,O
5872,O
5877,O
5880,O
5886,O
5887,O
5889,O
5898,O
5899,O
5900,O
5902,O
5904,O
5907,O
5909,O
5912,O
5921,O
5922,O
5926,O
5931,O
5932,O
5934,O
5935,O
5936,O
5937,O
5938,O
5943,O
5945,O
5946,O
5950,O
5952,O
5954,O
5955,O
5957,O
5959,O
5966,O
5971,O
5972,O
5978,O
5979,O
5982,O
5984,O
5986,O
5991,O
5993,O
5994,O
5996,O
6001,O
6007,O
6008,O
6018,O
6019,O
6023,O
6026,O
6028,O
6030,O
6037,O
6047,O
6060,O
6064,O
6066,O
6077,O
6085,O
6086,O
6088,O
6089,O
6090,O
6092,O
6097,O
6102,O
6103,O
6105,O
6108,O
6110,O
6112,O
6113,O
6119,O
6126,O
6134,O
6135,O
6137,O
6138,O
6145,O
6149,O
6152,O
6166,O
6170,O
6171,O
6177,O
6179,O
6181,O
6182,O
6186,O
6188,O
6196,O
6197,O
6210,O
6212,O
6223,O
6224,O
6225,O
6227,O
6234,O
6240,O
6246,O
6247,O
6250,O
6253,O
6254,O
6260,O
6263,O
6264,O
6271,O
6275,O
6282,O
6286,O
6290,O
6297,O
6298,O
6303,O
6306,O
6307,O
6309,O
6314,O
6317,O
6319,O
6320,O
6321,O
6326,O
6335,O
6337,O
6344,O
6350,O
6353,O
6354,O
6355,O
6356,O
6357,O
6359,O
6362,O
6365,O
6366,O
6367,O
6376,O
6379,O
6383,O
6385,O
6388,O
6390,O
6391,O
6393,O
6399,O
6401,O
6402,O
6404,O
6407,O
6415,O
6417,O
6420,O
6421,O
6423,O
6425,O
6428,O
6429,O
6430,O
6438,O
6439,O
6441,O
6443,O
6449,O
6450,O
6456,O
6462,O
6463,O
6466,O
6467,O
6468,O
6473,O
6475,O
6478,O
6481,O
6486,O
6489,O
6492,O
6496,O
6499,O
6500,O
6501,O
6505,O
6507,O
6511,O
6513,O
6515,O
6522,O
6534,O
6541,O
6544,O
6545,O
6546,O
6550,O
6556,O
6559,O
6564,O
6565,O
6568,O
6569,O
6570,O
6571,O
6572,O
6576,O
6577,O
6581,O
6584,O
6587,O
6588,O
6589,O
6591,O
6593,O
6595,O
6597,O
6601,O
6606,O
6612,O
6613,O
6616,O
6622,O
6631,O
6632,O
6633,O
6637,O
6638,O
6639,O
6640,O
6643,O
6645,O
6647,O
6652,O
6653,O
6655,O
6660,O
6663,O
6665,O
6671,O
6673,O
6674,O
6677,O
6679,O
6680,O
6688,O
6689,O
6692,O
6695,O
6696,O
6697,O
6700,O
6703,O
6706,O
6716,O
6717,O
6723,O
6725,O
6729,O
6730,O
6732,O
6734,O
6736,O
6737,O
6739,O
6740,O
6741,O
6744,O
6749,O
6752,O
6753,O
6755,O
6758,O
6760,O
6761,O
6762,O
6766,O
6767,O
6772,O
6773,O
6775,O
6777,O
6780,O
6783,O
6786,O
6789,O
6790,O
6791,O
6793,O
6797,O
6798,O
6799,O
6805,O
6806,O
6808,O
6809,O
6811,O
6812,O
6817,O
6818,O
6820,O
6823,O
6827,O
6829,O
6830,O
6832,O
6833,O
6838,O
6839,O
6840,O
6841,O
6842,O
6844,O
6845,O
6846,O
6848,O
6849,O
6852,O
6864,O
6866,O
6867,O
6869,O
6873,O
6880,O
6881,O
6884,O
6885,O
6886,O
6892,O
6897,O
6900,O
6910,O
6911,O
6913,O
6916,O
6920,O
6924,O
6929,O
6931,O
6943,O
6947,O
6950,O
6951,O
6956,O
6958,O
6960,O
6962,O
6968,O
6969,O
6972,O
6974,O
6977,O
6984,O
6985,O
6988,O
6993,O
6999,O
7012,O
7013,O
7017,O
7021,O
7023,O
7025,O
7026,O
7030,O
7031,O
7039,O
7040,O
7041,O
7042,O
7046,O
7049,O
7056,O
7057,O
7058,O
7060,O
7062,O
7067,O
7069,O
7076,O
7077,O
7080,O
7085,O
7087,O
7094,O
7095,O
7096,O
7099,O
7103,O
7105,O
7107,O
7108,O
7110,O
7114,O
7123,O
7124,O
7138,O
7142,O
7149,O
7154,O
7156,O
7163,O
7167,O
7172,O
7174,O
7178,O
7179,O
7186,O
7187,O
7189,O
7199,O
7200,O
7203,O
7204,O
7206,O
7208,O
7217,O
7218,O
7219,O
7223,O
7225,O
7226,O
7228,O
7229,O
7236,O
7237,O
7238,O
7240,O
7244,O
7247,O
7248,O
7249,O
7250,O
7252,O
7253,O
7254,O
7257,O
7258,O
7262,O
7263,O
7265,O
7268,O
7279,O
7280,O
7281,O
7284,O
7289,O
7291,O
7292,O
7298,O
7305,O
7306,O
7310,O
7311,O
7313,O
7314,O
7318,O
7320,O
7324,O
7326,O
7327,O
7342,O
7344,O
7345,O
7346,O
7347,O
7348,O
7354,O
7356,O
7358,O
7360,O
7362,O
7372,O
7373,O
7374,O
7378,O
7385,O
7391,O
7392,O
7395,O
7396,O
7400,O
7402,O
7404,O
7405,O
7407,O
7408,O
7411,O
7415,O
7418,O
7425,O
7428,O
7429,O
7439,O
7441,O
7443,O
7444,O
7451,O
7456,O
7457,O
7463,O
7466,O
7472,O
7473,O
7474,O
7475,O
7482,O
7484,O
7485,O
7486,O
7488,O
7490,O
7492,O
7493,O
7494,O
7495,O
7496,O
7507,O
7510,O
7511,O
7512,O
7513,O
7514,O
7516,O
7518,O
7522,O
7524,O
7528,O
7530,O
7531,O
7534,O
7538,O
7541,O
7544,O
7547,O
7551,O
7559,O
7560,O
7561,O
7567,O
7568,O
7569,O
7572,O
7587,O
7588,O
7590,O
7591,O
7592,O
7601,O
7602,O
7603,O
7604,O
7605,O
7607,O
7610,O
7613,O
7615,O
7618,O
7619,O
7620,O
7624,O
7626,O
7633,O
7634,O
7641,O
7646,O
7648,O
7650,O
7655,O
7662,O
7672,O
7674,O
7677,O
7680,O
7685,O
7693,O
7694,O
7697,O
7698,O
7705,O
7706,O
7707,O
7708,O
7714,O
7717,O
7719,O
7721,O
7722,O
7723,O
7725,O
7733,O
7738,O
7740,O
7746,O
7750,O
7751,O
7753,O
7755,O
7757,O
7759,O
7760,O
7761,O
7765,O
7766,O
7767,O
7768,O
7769,O
7771,O
7774,O
7776,O
7780,O
7781,O
7782,O
7786,O
7791,O
7792,O
7799,O
7800,O
7801,O
7803,O
7805,O
7808,O
7810,O
7817,O
7818,O
7819,O
7827,O
7829,O
7832,O
7837,O
7841,O
7842,O
7846,O
7847,O
7849,O
7850,O
7852,O
7853,O
7855,O
7856,O
7864,O
7865,O
7867,O
7869,O
7870,O
7871,O
7872,O
7874,O
7881,O
7883,O
7884,O
7887,O
7888,O
7894,O
7904,O
7908,O
7909,O
7913,O
7920,O
7927,O
7932,O
7933,O
7937,O
7941,O
7950,O
7951,O
7952,O
7953,O
7955,O
7959,O
7962,O
7964,O
7967,O
7970,O
7973,O
7974,O
7975,O
7982,O
7985,O
7987,O
7989,O
8004,O
8006,O
8012,O
8013,O
8015,O
8019,O
8022,O
8024,O
8025,O
8033,O
8035,O
8036,O
8038,O
8044,O
8045,O
8049,O
8053,O
8054,O
8056,O
8061,O
8064,O
8065,O
8066,O
8067,O
8076,O
8077,O
8080,O
8083,O
8089,O
8092,O
8097,O
8108,O
8109,O
8115,O
8116,O
8118,O
8122,O
8125,O
8126,O
8127,O
8130,O
8135,O
8137,O
8139,O
8140,O
8145,O
8146,O
8149,O
8151,O
8152,O
8156,O
8159,O
8168,O
8171,O
8174,O
8175,O
8179,O
8181,O
8183,O
8186,O
8187,O
8188,O
8189,O
8194,O
8195,O
8197,O
8198,O
8200,O
8203,O
8205,O
8210,O
8215,O
8218,O
8223,O
8229,O
8232,O
8236,O
8237,O
8244,O
8250,O
8253,O
8255,O
8257,O
8259,O
8261,O
8262,O
8264,O
8265,O
8268,O
8270,O
8272,O
8276,O
8277,O
8282,O
8285,O
8286,O
8289,O
8296,O
8299,O
8301,O
8302,O
8304,O
8306,O
8307,O
8308,O
8316,O
8319,O
8321,O
8327,O
8331,O
8335,O
8336,O
8339,O
8342,O
8343,O
8344,O
8345,O
8346,O
8347,O
8348,O
8349,O
8354,O
8355,O
8360,O
8361,O
8363,O
8364,O
8366,O
8375,O
8376,O
8380,O
8385,O
8388,O
8390,O
8392,O
8395,O
8396,O
8398,O
8400,O
8401,O
8403,O
8406,O
8410,O
8417,O
8419,O
8422,O
8424,O
8425,O
8426,O
8429,O
8433,O
8434,O
8438,O
8440,O
8443,O
8446,O
8447,O
8448,O
8449,O
8454,O
8455,O
8456,O
8457,O
8465,O
8466,O
8467,O
8469,O
8471,O
8472,O
8474,O
8478,O
8479,O
8483,O
8484,O
8486,O
8489,O
8490,O
8493,O
8496,O
8497,O
8498,O
8500,O
8501,O
8503,O
8505,O
8508,O
8516,O
8518,O
8519,O
8527,O
8535,O
8541,O
8546,O
8548,O
8549,O
8552,O
8557,O
8560,O
8562,O
8566,O
8567,O
8575,O
8576,O
8578,O
8587,O
8591,O
8593,O
8596,O
8599,O
8608,O
8609,O
8614,O
8615,O
8616,O
8618,O
8619,O
8621,O
8622,O
8623,O
8627,O
8630,O
8634,O
