id,text
321,"Пресс-центр Свердловского суда сообщает, что Ирину Гайдамачук признали виновной в убийстве семнадцати пожилых женщин, и приговорили к двадцати годам лишения свободы в колонии общего режима."
326,Тем временем Эллис признал себя виновным в убийстве семи женщин из-за 21 - продолжительность года.
328,Землетрясение магнитудой 5.7 произошло на индонезийских островах.
332,"Более того, пожар грозил распространиться на близлежащие железнодорожный вокзал и деревню Боровка."
337,Суд отправил его под домашний арест.
339,Виновные в подготовке теракта на концерте Киркорова в Дагестане получили от 10 до 19 лет колонии
343,"Как передает информационный портал Halab Today TV, артиллерия САА открыла ответный огонь по позициям террористов на подступах к населенному пункту Кафр-Таль."
346,"ИНТЕРФАКС - Сокращение программы выкупа активов ФРС негативно отразится на всех развивающихся рынках, говорится в комментарии Saxo Bank."
349,За ружье под следствие: против мэра Краснодара возбуждено уголовное дело о взятке
351,"Опубликовано видео взрыва на заводе ""Эластик"" в Рязани, где погибли 17 человек"
352,Ранее за материал о теракте Жлобицкого в здании ФСБ привлекли к ответственности псковскую журналистку Светлану Прокопьеву.
355,"Молодого человека уличили в том, что он разместил у себя на странице в соцсети видеоролик, в содержании которого ФСБ усмотрела призывы к террористической деятельности, оправданию и пропаганде терроризма."
358,"По информации прокуратуры Чувашии, посредник в передаче взятки уже осужден приговором суда за мошенничество."
359,"С 2016 года у ГК ""Статус-Групп"" начались финансовые проблемы, и в течение следующих двух лет выяснилось, что компании Чуяна не могут исполнять свои обязательства перед банком, а обеспечить кредиты нечем, поскольку  менеджмент ОФК не оценивал должным образом уровень доходов заемщиков."
360,Информация о пострадавших российских туристах также не поступала.
361,В Ставропольском крае в отношении доцента кафедры фармакологии Ставропольского государственного медицинского университета возбуждено дело о получении взятки (ст. 290 УК РФ).
362,"Площадь пожара составила тысячу квадратных метров, обрушилась кровля павильона."
367,"А ограбление отделения курьерской службы ""Новой почты"" в Донецке произошло 7 июля 2014 года - на следующий день после захвата боевиками Донецкого управления Государственной пенитенциарной службы Украины, где работал ее муж Николай Мацюк."
375,"Губернатор Краснодарского края даже специально летал на комфортабельном вертолете над местом, где произошел выброс и следов нефтепродуктов не увидел."
381,"Предложенные Генпрокуратурой формулировки основаны на терминологии российского УК в части противодействия терроризму и экстремизму и потому среди них оказались, в том числе, и такие – отсутствующие в международном праве – категории как ""унижение достоинства"" по разным групповым признакам или ""оправдание"" противоправных деяний."
383,Он был задержан силовиками в Калининграде по обвинению в получении взятки на сумму более 1 млн рублей Силовики задержали его в Калининграде.
385,"По версии следствия, обвиняемый в период с сентября по октябрь 2020 года убедил директора по развитию коммерческой организации, осуществляющей продажу арестованного имущества, передать взятку главному судебному приставу Волгоградской области в сумме 165 тыс. рублей."
386,"Табачный гигант Philip Morris International ( PMI), владеющий брендами Marlboro, L&M, Bond Street, Parliament решил снизить объемы производства из-за трудностей в цепочке поставок, а также меняющихся требований регуляторов."
387,"На брифинге особо подчеркнуто: ""мы объявляем антикоррупционную стратегию на той же неделе, когда президент Байден будет принимать у себя ""Саммит за демократию""."
388,"г. Киров, д.Большая Субботиха, ул. Луговая, произошел пожар в частном жилом доме;"
397,Землетрясение ощущалось по всей Ломбардии.
400,"Как сообщалось ранее, в многоквартирном жилом доме Краснодара взорвался бытовой газ, а после вспыхнул пожар."
406,"Именно из-за скандала со взятками, в котором были замешаны азербайджанские чиновники, Всемирный банк официально заявил об отказе в 2018 году финансировать проекты, в которых будет участвовать компания Bombardier."
407,"Федеральная служба по финансовому мониторингу является федеральным органом исполнительной власти, осуществляющим функции по противодействию легализации (отмыванию) доходов, полученных преступным путем, и финансированию терроризма и координирующим деятельность в этой сфере иных федеральных органов исполнительной власти."
412,Пожары начались 25 июля.
414,01.01.2022 г. в 20:34 (ирк) пожарно-спасательные подразделения МЧС России принимали участие в ликвидации пожара: в п. Падь Мельничная на ул. Рабочей произошло возгорание в частном жилом доме.
415,"9 декабря Торгово-промышленная палата Российской Федерации в соответствии с пунктом 24 Национального плана противодействия коррупции на 2021-2024 годы, утвержденного Указом Президента Российской Федерации от 16 августа 2021 года № 478, провела в онлайн-формате Всероссийскую интерактивную акцию, приуроченную к ежегодно отмечаемому Международному дню борьбы с коррупцией."
420,Нефтяное пятно огородили и приступили к очистке.
423,"В этом преступлении обвинили Марата Кадырова, его задержали и арестовали."
425,"Возбуждено два новых уголовных дела, касающиеся пропаганды терроризма, в отношении гражданина Киргизии Таланта Онурова, арестованного в ноябре 2019 года по подозрению в подготовке теракта в Москве, об этом рассказал 1 октября источник в правоохранительных органах, корреспонденту ТАСС."
429,В 2017 году ее убытки на нефтяном месторождении Бадра в Ираке составили 100 миллиардов вон.
431,"Напомним, что в июле 2021 году Александра Паркова, Вилена и Арсена Аванесовых приговорили по статье об организации деятельности экстремистской организации (ч. 1 ст. 282.2 УК РФ) к срокам от шести до шести с половиной лет колонии общего режима."
433,"Ранее ФСБ задержала в Крыму украинских разведчиков, которые пытались организовать теракты, похитить сведения, содержащие гостайну, и завербовать россиян."
435,"Так, в августе был арестован блогер Владислав Синица по обвинению в разжигании ненависти с угрозой насилия к сотрудникам правоохранительных органов и их родственникам (п. ""а"" ч. 2 ст. 282 УК)."
436,В Карпатах произошло землетрясение / Фото: pixabay.com
443,Ему предъявлено обвинение в получении взятки в особо крупном размере.
445,"В эпицентре землетрясения – городе Спитаке – сила землетрясения достигла 10 баллов (по 12-балльной шкале), в Ленинакане – девяти баллов, Кировакане – восьми баллов."
446,"В конце декабря в Октябрьский районный суд Мурманска поступило административное исковое заявление прокурора Мурманской области о признании экстремистским материалом книги Агнессы Хайкары ""Неизвестная северная история""."
457,"Кирово-Чепецкий район, г. Кирово-Чепецк, ул. Юбилейная произошел пожар жилом доме;"
460,"- Работу с молодежью мы считаем важной и с точки зрения профилактики: воспитание неприятия коррупции с молодых лет позволяет предотвратить коррупционные преступления в будущем,- уверен Кирилл Бирюков."
462,"В чем обвиняют фигурантов: Бурылова и Кучкова обвиняют по статье об организации деятельности экстремистской организации (ч. 1 ст. 282.2 УК), Турика в дополнение к этому обвиняют по статье о финансировании экстремистской деятельности (ч. 1 ст. 282.3 УК), Ваагу и Иноземцеву вменяют только участие в деятельности экстремистской организации (ч. 2 ст. 282.2 УК)."
463,Суд в Абинске 10 февраля признал 63-летнего Свидетеля Иеговы * Александра Ившина виновным по делу об экстремистской организации.
466,"28 июля аномально высокими температурами воздуха были спровоцированы и распространились лесные пожары в юго-западных регионах Турции с высокой концентрацией туристических объектов, в частности провинциях Анталья, Адана, Мерсин и Мугла, которые являются популярными направлениями для отдыха туристов."
468,В связи с сериалом Ямадаеву вменили две статьи: о призывах к терроризму в интернете (ч. 2 ст. 205.2 УК) и об оскорблении представителя власти (ст. 319 УК).
469,"В минувшем июле оба были признаны Реутовским гарнизонным военным судом виновными в особо крупном мошенничестве и осуждены - Милейко на шесть лет, а Прокудин на четыре года колонии общего режима."
479,"11 ноября Мировой судья судебного участка № 86 Судакского судебного района Республики Крым Людмила Сологуб постановила признать имама Аблякима Галиева виновным по ч.4 статьи 5.26 КоАП РФ (осуществление миссионерской деятельности с нарушением требований законодательства о свободе совести, свободе вероисповедания и о религиозных объединениях) и назначила штраф в размере 5 тыс. рублей."
483,"Согласно приговору Пензенского облсуда, они были признаны виновными в создании террористической группировки и планировании нападения на силовиков и органы власти."
491,"20 июня 2003 года Мосгорсуд приговорил к 8,5 годам лишения свободы с отбыванием наказания в колонии строгого режима Заурбека Талхигова, признанного виновным в пособничестве терроризму и захвату заложников в Театральном центре на Дубровке."
497,Его участниками отмечена значимость принятия 16 августа текущего года Национального плана противодействия коррупции на новый среднесрочный период.
519,Всю ночь на месте крушения вертолета велись поисковые работы пропавшего без вести четвертого пассажира силами личного состава ААКАСЦ МЧС России и Центра гражданской защиты.
528,"Прямая или косвенная поддержка США террористической организации PПK и ее ответвлений, представляющих угрозу не только для Турции, но и для региона и человечества в целом, как и игнорирование щепетильной для Анкары - союзника Вашингтона по НАТО - темы нацбезопасности, неприемлемы для Турции."
531,"5 сентября 1948	шахта № 20	г. Копейск, Челябинская область	взрыв газа	12"
532,"- Суд заключил под стражу петербургского следователя МВД, обвиняемого в получении крупной взятки, сообщает в четверг пресс-служба управления СКР по Ленинградской области."
